Households,Population,Total_rooms,Total_bedrooms,Longitude,Latitude,Median_income,Median_house_value,Ocean_proximity
384,1207,1207,433,-119.69,36.82,1.8021,55900,INLAND
555,1768,1768,613,-121.4,36.85,2.6598,157300,INLAND
391,926,926,578,-117.07,33.04,3.6437,210100,<1H OCEAN
152,560,560,204,-122.29,37.81,1.75,75000,NEAR BAY
431,1354,1354,442,-117.24,33.34,4.5764,257300,<1H OCEAN
333,527,527,348,-118.34,34.11,4.3571,468800,<1H OCEAN
190,682,682,177,-122.58,38.15,7.5,423200,<1H OCEAN
143,366,366,145,-122.59,38.78,3.375,103100,INLAND
158,508,508,149,-118.53,34.45,5.2374,185500,<1H OCEAN
1008,2465,2465,1118,-118.29,34.07,2.5386,290600,<1H OCEAN
794,1729,1729,824,-121.08,38.93,2.4278,167700,INLAND
382,1315,1315,371,-118.19,33.94,3.3661,160800,<1H OCEAN
575,1666,1666,602,-117.93,33.75,3.5967,141600,<1H OCEAN
172,626,626,156,-117.09,32.56,4.8984,151500,NEAR OCEAN
400,686,686,430,-118.31,33.88,2.3812,237500,<1H OCEAN
121,364,364,136,-119.01,35.37,1.4779,66000,INLAND
888,2190,2190,993,-119.72,36.75,2.6611,74700,INLAND
390,839,839,419,-117.96,33.93,4.7446,175400,<1H OCEAN
449,1005,1005,472,-122.28,37.85,2.4167,152700,NEAR BAY
62,152,152,53,-121.01,37.65,0.4999,82500,INLAND
314,948,948,298,-118.53,34.27,5.3847,329200,<1H OCEAN
303,813,813,299,-122.39,37.59,6.0374,500001,NEAR OCEAN
207,500,500,215,-121.93,37.32,4.2614,211300,<1H OCEAN
625,1808,1808,652,-121.86,37.31,2.2259,112500,<1H OCEAN
266,523,523,281,-121.07,38.9,1.7375,122200,INLAND
356,857,857,394,-120.58,38.77,4.03,141200,INLAND
306,947,947,360,-122.56,41.69,2.4107,70100,INLAND
248,737,737,231,-118.33,34.06,8.3617,433800,<1H OCEAN
372,1167,1167,399,-118.15,33.8,3.1042,219800,NEAR OCEAN
562,1702,1702,586,-117.11,32.57,3.3371,140500,NEAR OCEAN
155,395,395,160,-122.28,37.84,1.6875,132000,NEAR BAY
522,1535,1535,591,-117.8,34.02,5.0869,230600,<1H OCEAN
287,1429,1429,311,-117.06,32.57,1.3362,95000,NEAR OCEAN
557,1920,1920,568,-117.1,32.68,2.0724,107600,NEAR OCEAN
333,1042,1042,340,-122.17,40.11,1.7708,59000,INLAND
904,3438,3438,871,-121.88,36.58,4.0432,450000,NEAR OCEAN
384,1161,1161,365,-118.31,34.05,3.1406,417600,<1H OCEAN
1117,3309,3309,1169,-118.3,34.17,2.6016,222400,<1H OCEAN
262,632,632,301,-121.24,40.31,3.5962,93600,INLAND
187,474,474,214,-118.4,33.88,9.3399,500001,<1H OCEAN
950,2615,2615,974,-118.09,33.75,6.6188,380000,NEAR OCEAN
444,1293,1293,468,-118.01,33.93,3.275,189900,<1H OCEAN
169,349,349,407,-117.26,33.09,7.0423,500001,NEAR OCEAN
300,1321,1321,328,-118.2,33.94,3.7361,171800,<1H OCEAN
670,1598,1598,704,-122.39,40.64,2.4141,78700,INLAND
521,1789,1789,546,-122.42,37.72,4.0071,244700,NEAR BAY
1423,4399,4399,1523,-117.32,33.25,3.6301,170900,<1H OCEAN
419,700,700,451,-122.53,37.97,2.5125,270800,NEAR BAY
348,863,863,350,-117.04,32.79,6.7196,306800,<1H OCEAN
435,996,996,566,-117.6,33.45,5.4031,243800,NEAR OCEAN
596,2591,2591,632,-119.06,34.23,3.0219,221700,<1H OCEAN
386,1143,1143,409,-122.21,37.79,2.875,143800,NEAR BAY
784,1689,1689,903,-118.0,33.66,4.2289,442700,NEAR OCEAN
201,574,574,235,-120.45,34.64,2.0865,111500,NEAR OCEAN
1146,2420,2420,1212,-122.3,37.9,4.5824,256100,NEAR BAY
725,1137,1137,837,-122.43,37.81,3.7679,500001,NEAR BAY
436,1638,1638,448,-119.55,36.6,2.309,57100,INLAND
230,611,611,231,-117.31,34.08,1.9926,81500,INLAND
265,999,999,270,-118.27,33.96,0.5495,91700,<1H OCEAN
322,1055,1055,320,-118.26,33.88,3.2375,105200,<1H OCEAN
309,779,779,295,-118.46,34.19,6.1142,256300,<1H OCEAN
384,1605,1605,426,-118.18,34.09,3.3785,184900,<1H OCEAN
1005,2164,2164,1161,-117.84,33.75,4.0214,139500,<1H OCEAN
409,1706,1706,422,-118.19,34.04,2.1029,153300,<1H OCEAN
764,1302,1302,813,-122.43,37.8,4.199,400000,NEAR BAY
230,611,611,289,-116.96,34.83,1.6667,44700,INLAND
119,343,343,142,-122.27,38.68,3.1563,98400,INLAND
43,140,140,59,-119.2,34.25,3.8889,187500,NEAR OCEAN
451,1230,1230,480,-121.99,37.36,4.9091,270300,<1H OCEAN
359,1034,1034,355,-119.77,36.83,5.0635,108500,INLAND
846,2739,2739,887,-117.32,34.48,3.0204,93100,INLAND
482,938,938,464,-118.28,34.09,2.4429,228800,<1H OCEAN
258,728,728,259,-118.48,34.42,5.0166,229000,<1H OCEAN
943,2048,2048,985,-118.0,33.68,6.4858,285400,<1H OCEAN
429,1738,1738,433,-122.41,37.71,4.9926,213900,NEAR BAY
1318,3970,3970,1364,-121.9,37.24,4.4004,255800,<1H OCEAN
1193,3662,3662,1299,-117.1,32.57,2.3253,133700,NEAR OCEAN
170,535,535,182,-121.93,37.25,4.69,252600,<1H OCEAN
406,861,861,434,-122.43,37.76,4.4318,437500,NEAR BAY
528,1065,1065,543,-118.53,34.23,3.2404,230400,<1H OCEAN
145,240,240,157,-121.91,36.62,3.5865,290000,<1H OCEAN
407,1245,1245,464,-119.12,36.19,2.9145,114200,INLAND
63,129,129,92,-119.02,35.38,1.1875,63800,INLAND
353,984,984,322,-118.29,34.09,1.9063,261600,<1H OCEAN
880,2540,2540,876,-118.37,33.77,10.1447,500001,NEAR OCEAN
987,1758,1758,1097,-122.3,37.54,2.9405,340500,NEAR OCEAN
568,1152,1152,582,-118.39,33.86,4.8971,400700,<1H OCEAN
248,824,824,258,-118.24,33.93,1.5132,86300,<1H OCEAN
648,1530,1530,778,-117.73,33.49,10.3983,500001,<1H OCEAN
376,1600,1600,390,-118.05,33.95,3.6125,170800,<1H OCEAN
1011,2487,2487,1068,-121.95,37.3,3.7188,293000,<1H OCEAN
584,1805,1805,603,-118.47,34.21,2.9735,220000,<1H OCEAN
498,1532,1532,503,-118.17,33.92,4.3667,171800,<1H OCEAN
526,1581,1581,572,-121.82,37.42,6.1091,329400,<1H OCEAN
585,1451,1451,599,-117.02,32.81,3.7292,182200,<1H OCEAN
329,748,748,358,-119.71,34.4,4.2283,326800,NEAR OCEAN
340,1138,1138,351,-122.46,37.71,4.1406,219500,NEAR OCEAN
190,463,463,176,-121.23,38.79,2.2292,92000,INLAND
1752,3390,3390,1866,-118.41,34.02,3.0965,320000,<1H OCEAN
188,795,795,177,-122.12,37.48,3.8194,159400,NEAR BAY
272,704,704,254,-121.92,37.32,3.5256,192600,<1H OCEAN
435,1152,1152,453,-124.23,40.54,3.0806,106700,NEAR OCEAN
299,662,662,343,-118.56,34.03,8.2934,500001,<1H OCEAN
346,788,788,367,-122.28,37.86,2.8214,164300,NEAR BAY
390,1157,1157,419,-118.09,33.92,3.5455,168300,<1H OCEAN
590,1704,1704,588,-122.74,38.45,3.9329,170900,<1H OCEAN
1138,4168,4168,1225,-121.57,37.0,4.5714,260300,INLAND
155,492,492,146,-121.81,37.37,7.2861,328000,<1H OCEAN
306,994,994,678,-120.89,37.21,3.2262,97200,INLAND
166,417,417,159,-121.44,37.75,4.2768,151300,INLAND
752,1211,1211,884,-122.42,37.78,0.8543,500001,NEAR BAY
228,534,534,221,-118.44,34.01,5.1708,418800,<1H OCEAN
758,2111,2111,831,-123.4,39.46,3.2156,104400,<1H OCEAN
297,878,878,263,-118.04,33.76,7.0879,338800,<1H OCEAN
135,370,370,149,-121.83,37.37,4.25,209100,<1H OCEAN
431,1301,1301,433,-122.02,37.31,6.083,341400,<1H OCEAN
309,911,911,314,-117.07,32.79,7.8336,277600,NEAR OCEAN
1118,2711,2711,1309,-116.98,33.77,1.9707,107900,INLAND
373,1311,1311,344,-117.95,33.68,5.0287,265000,<1H OCEAN
249,735,735,242,-122.09,37.63,3.9167,189500,NEAR BAY
882,2337,2337,895,-118.61,34.24,6.0137,375900,<1H OCEAN
99,377,377,120,-121.92,37.34,3.0139,204200,<1H OCEAN
483,1746,1746,475,-118.13,34.58,3.7464,113500,INLAND
268,748,748,303,-122.12,37.44,4.875,373400,NEAR BAY
357,1067,1067,460,-121.38,38.67,2.3958,78400,INLAND
481,993,993,528,-118.45,34.03,4.0231,353900,<1H OCEAN
308,845,845,325,-118.14,33.86,5.0106,210800,<1H OCEAN
1224,5034,5034,1250,-119.74,36.71,2.1905,61800,INLAND
1213,2529,2529,1320,-121.95,37.34,3.1702,256100,<1H OCEAN
512,1309,1309,550,-122.85,38.46,4.7105,266200,<1H OCEAN
507,1938,1938,543,-118.24,33.95,1.25,97400,<1H OCEAN
711,2784,2784,737,-118.22,33.98,2.5352,184400,<1H OCEAN
216,523,523,212,-117.91,33.89,7.875,351900,<1H OCEAN
327,1499,1499,362,-118.26,34.02,1.8382,126400,<1H OCEAN
214,517,517,225,-122.24,37.86,7.8521,500001,NEAR BAY
627,1142,1142,691,-122.03,37.96,2.1083,162500,NEAR BAY
287,674,674,300,-120.86,38.75,2.5625,146100,INLAND
356,1062,1062,378,-117.93,33.93,2.1944,139600,<1H OCEAN
170,730,730,162,-118.27,33.99,1.8047,101800,<1H OCEAN
1012,3707,3707,1047,-118.26,34.06,1.7238,110000,<1H OCEAN
424,1066,1066,443,-119.77,34.43,5.1271,342500,NEAR OCEAN
577,1889,1889,591,-117.1,32.58,2.3824,127600,NEAR OCEAN
163,354,354,360,-120.18,39.17,3.6563,146900,INLAND
276,799,799,301,-117.18,34.07,2.9485,112500,INLAND
939,2707,2707,1021,-121.54,39.13,1.3375,59600,INLAND
1262,2524,2524,2837,-116.42,33.76,7.6281,341700,INLAND
47,147,147,49,-121.21,37.5,3.0,162500,INLAND
1087,3012,3012,1217,-120.86,37.69,3.0809,143600,INLAND
520,1150,1150,529,-122.68,38.43,3.5885,191900,<1H OCEAN
514,971,971,554,-121.89,36.63,3.0383,217300,<1H OCEAN
285,781,781,264,-121.38,38.55,4.6944,130900,INLAND
84,248,248,83,-118.46,34.0,5.1664,326700,<1H OCEAN
452,1462,1462,504,-120.45,34.66,4.7875,198300,NEAR OCEAN
550,1602,1602,569,-122.82,38.33,3.9917,244100,<1H OCEAN
701,3228,3228,734,-118.18,34.02,2.15,132200,<1H OCEAN
622,2004,2004,707,-117.09,32.75,1.6318,117700,NEAR OCEAN
363,1187,1187,404,-117.94,34.07,3.3523,170800,<1H OCEAN
331,1233,1233,337,-117.94,33.76,3.7232,176200,<1H OCEAN
352,540,540,384,-117.17,32.75,2.1532,240000,NEAR OCEAN
840,3293,3293,895,-117.07,32.56,3.0992,142600,NEAR OCEAN
478,1807,1807,491,-117.78,34.06,2.2258,114800,INLAND
791,1588,1588,871,-118.44,34.05,4.8618,500001,<1H OCEAN
521,1542,1542,526,-121.45,38.69,2.2243,89200,INLAND
185,548,548,171,-122.08,37.63,3.7614,176000,NEAR BAY
281,891,891,312,-117.05,33.29,7.0177,267600,<1H OCEAN
250,473,473,317,-122.42,37.81,4.3472,500001,NEAR BAY
1083,3481,3481,1133,-121.92,38.34,6.1112,181000,INLAND
783,1513,1513,871,-121.23,38.78,2.0807,142600,INLAND
401,1170,1170,433,-118.34,33.99,2.9643,140400,<1H OCEAN
157,334,334,180,-117.66,33.48,2.3846,500001,<1H OCEAN
262,713,713,1527,-116.82,34.24,2.5147,84700,INLAND
1435,5561,5561,1551,-119.73,36.74,1.6073,64700,INLAND
319,1066,1066,332,-119.9,36.79,3.3125,106100,INLAND
228,936,936,231,-118.17,34.08,3.375,147500,<1H OCEAN
293,941,941,298,-120.68,35.51,4.3218,209100,<1H OCEAN
276,949,949,272,-117.99,33.85,5.2548,192600,<1H OCEAN
389,1488,1488,383,-122.03,37.6,4.5721,214700,NEAR BAY
362,704,704,356,-121.45,38.57,3.5313,147900,INLAND
400,983,983,435,-117.07,32.6,2.2903,106300,NEAR OCEAN
1924,4757,4757,1985,-118.33,34.2,3.1051,206500,<1H OCEAN
718,1699,1699,725,-118.39,33.9,8.2037,500001,<1H OCEAN
324,920,920,343,-119.63,36.35,4.2396,90600,INLAND
314,832,832,317,-122.08,37.35,10.3591,500001,NEAR BAY
16,60,60,9,-117.37,34.07,4.125,262500,INLAND
647,2270,2270,738,-122.43,37.73,3.8934,251800,NEAR BAY
463,1682,1682,490,-117.97,33.86,3.6006,161700,<1H OCEAN
633,1469,1469,644,-121.99,37.36,3.2048,261800,<1H OCEAN
274,1092,1092,272,-118.09,33.98,3.5,160700,<1H OCEAN
109,299,299,105,-122.14,37.75,4.0313,195500,NEAR BAY
739,1839,1839,831,-120.61,35.11,3.3062,158500,<1H OCEAN
372,1076,1076,367,-121.43,38.66,2.7179,81100,INLAND
339,1007,1007,323,-121.89,37.25,4.7069,234800,<1H OCEAN
300,790,790,299,-121.24,38.01,2.4342,125000,INLAND
228,728,728,319,-117.53,33.92,6.1561,233500,INLAND
865,2162,2162,889,-122.4,40.62,3.1439,103100,INLAND
123,315,315,134,-121.87,37.66,5.0677,233300,INLAND
643,3343,3343,621,-121.3,38.02,2.5473,106300,INLAND
974,1879,1879,1002,-118.1,33.76,5.6051,267400,NEAR OCEAN
244,947,947,230,-119.31,36.62,1.4481,51700,INLAND
479,1304,1304,497,-116.96,33.94,1.4063,81900,INLAND
279,539,539,286,-118.44,34.15,3.2813,301700,<1H OCEAN
484,1094,1094,511,-121.45,38.61,1.0685,70000,INLAND
533,1605,1605,548,-118.08,34.1,3.5313,213200,<1H OCEAN
436,1259,1259,480,-124.17,41.8,3.7557,109400,NEAR OCEAN
949,3298,3298,1095,-118.3,34.01,1.9152,122300,<1H OCEAN
1227,3710,3710,1161,-117.78,34.13,5.8819,260500,INLAND
1717,4101,4101,1812,-122.43,37.64,4.1033,301000,NEAR OCEAN
316,1053,1053,315,-118.0,33.89,5.1377,213300,<1H OCEAN
612,1798,1798,610,-117.81,33.63,8.1093,410400,<1H OCEAN
562,1606,1606,573,-117.82,34.13,6.1321,309700,INLAND
707,1984,1984,728,-118.56,34.37,4.8536,202600,<1H OCEAN
888,2471,2471,928,-117.28,33.04,3.5179,252700,NEAR OCEAN
280,1003,1003,274,-117.1,32.68,1.7802,97800,NEAR OCEAN
632,1594,1594,653,-122.48,37.76,4.4094,336100,NEAR BAY
375,1008,1008,409,-117.66,34.07,2.587,138100,INLAND
152,625,625,157,-117.33,34.06,2.0242,65000,INLAND
292,876,876,291,-122.25,37.52,4.3594,366000,NEAR BAY
208,317,317,224,-122.07,37.86,3.5893,206300,NEAR BAY
1797,4870,4870,1901,-119.07,35.33,3.406,100700,INLAND
264,753,753,280,-118.24,34.23,5.1028,292100,<1H OCEAN
584,1619,1619,581,-117.13,32.91,4.0,154700,<1H OCEAN
298,1257,1257,306,-118.21,33.98,3.2788,169000,<1H OCEAN
546,881,881,593,-122.47,37.85,2.9145,140400,NEAR BAY
429,1849,1849,394,-117.07,32.77,3.5446,185500,NEAR OCEAN
388,1524,1524,398,-118.21,33.81,3.8586,157900,NEAR OCEAN
1831,3162,3162,2289,-117.88,33.63,4.7024,345400,<1H OCEAN
401,1168,1168,443,-117.02,34.88,3.0313,80000,INLAND
446,1221,1221,447,-122.21,37.8,3.0757,151000,NEAR BAY
1875,5452,5452,1934,-118.6,34.13,9.1232,472000,<1H OCEAN
211,530,530,205,-118.12,33.8,5.3701,251400,<1H OCEAN
